is_canceled,predicted_probability,predicted_label,is_prediction_error,error_type,hotel_type_group,market_segment_group,distribution_channel_group,customer_type_group,deposit_type_group,lead_time_group_label,cold_start_proxy,special_date_proxy,is_weekend_proxy,is_holiday_proxy_flag,is_near_holiday_proxy_flag,is_peak_season_proxy
1,0.7747271974983401,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.04442471499128419,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.0705128324681511,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.03763122321165811,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.036173968321972214,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Contract,No Deposit,31 90,1,1,1,1,0,0
1,0.9080040574042643,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.09338498933935303,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.03508927481612853,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.034851914076691026,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.14787086482176334,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.03486034312054533,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.8829408625368426,1,1,误判：实际未取消但预测取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.04332396656588447,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.42688857404004565,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.9296270059461569,1,1,误判：实际未取消但预测取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.06393731925374392,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9035956742391805,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
