segment_column,segment_value,sample_count,cancel_rate,avg_predicted_probability,error_count,error_rate,false_negative_count,false_positive_count
distribution_channel_group,GDS,28,0.25,0.2315,7,0.25,7,0
market_segment_group,Complementary,122,0.1639,0.2077,24,0.1967,18,6
market_segment_group,Online TA,8297,0.3586,0.4222,1597,0.1925,649,948
lead_time_group_label,8 30,2755,0.274,0.3323,453,0.1644,223,230
lead_time_group_label,31 90,4446,0.3783,0.4338,703,0.1581,275,428
deposit_type_group,No Deposit,15509,0.28,0.3324,2256,0.1455,1008,1248
customer_type_group,Transient,13324,0.4099,0.459,1930,0.1449,856,1074
lead_time_group_label,91 180,3819,0.4629,0.5087,541,0.1417,200,341
hotel_type_group,City Hotel,12401,0.4159,0.4671,1698,0.1369,754,944
distribution_channel_group,TA TO,14703,0.4133,0.4581,1898,0.1291,751,1147
market_segment_group,Direct,1813,0.1462,0.1886,230,0.1269,179,51
distribution_channel_group,Direct,2123,0.1766,0.2207,266,0.1253,202,64
deposit_type_group,Refundable,19,0.3158,0.3239,2,0.1053,1,1
hotel_type_group,Resort Hotel,5467,0.2777,0.3097,562,0.1028,256,306
market_segment_group,Corporate,798,0.1729,0.2525,73,0.0915,39,34
distribution_channel_group,Corporate,1014,0.214,0.2712,89,0.0878,50,39
lead_time_group_label,181,3708,0.5847,0.6097,320,0.0863,102,218
lead_time_group_label,0 7,3140,0.0965,0.1396,243,0.0774,210,33
customer_type_group,Transient Party,3921,0.2617,0.2985,299,0.0763,141,158
market_segment_group,Offline TA TO,3635,0.3626,0.3837,221,0.0608,88,133
customer_type_group,Group,90,0.1,0.1376,5,0.0556,2,3
customer_type_group,Contract,533,0.3358,0.3516,26,0.0488,11,15
market_segment_group,Groups,3172,0.6163,0.6342,114,0.0359,37,77
market_segment_group,Aviation,31,0.1613,0.2621,1,0.0323,0,1
deposit_type_group,Non Refund,2340,0.9944,0.9936,2,0.0009,1,1
